key,fare_amount
2015-01-27 13:08:24.0000002,10.89
2015-01-27 13:08:24.0000003,11.77
2011-10-08 11:53:44.0000002,4.35
2012-12-01 21:12:12.0000002,7.45
2012-12-01 21:12:12.0000003,13.92
2012-12-01 21:12:12.0000005,8.9
2011-10-06 12:10:20.0000001,5.08
2011-10-06 12:10:20.0000003,49.22
2011-10-06 12:10:20.0000002,11.09
2014-02-18 15:22:20.0000002,7.14
2014-02-18 15:22:20.0000003,10.24
2014-02-18 15:22:20.0000001,19.15
2010-03-29 20:20:32.0000002,3.84
2010-03-29 20:20:32.0000001,6.5
2011-10-06 03:59:12.0000002,7.04
2011-10-06 03:59:12.0000001,10.19
2012-07-15 16:45:04.0000006,5.11
2012-07-15 16:45:04.0000002,9.11
2012-07-15 16:45:04.0000003,5.35
2012-07-15 16:45:04.0000004,4.74
2014-10-29 02:09:56.0000001,6.38
2014-06-14 13:39:00.00000010,8.79
2014-06-14 13:39:00.00000060,7.92
2014-06-14 13:39:00.00000087,7.79
2014-06-14 13:39:00.00000050,18.03
2014-06-14 13:39:00.0000003,6.81
2014-06-14 13:39:00.000000158,38.12
2014-06-14 13:39:00.00000015,26.26
2014-06-14 13:39:00.00000073,6.47
2014-06-14 13:39:00.00000077,16.96
2014-06-14 13:39:00.000000145,10.27
2014-06-14 13:39:00.00000079,5.79
2014-06-14 13:39:00.000000121,5.09
2014-06-14 13:39:00.00000021,11.58
2014-06-14 13:39:00.0000005,8.62
2014-06-14 13:39:00.000000165,6.86
2014-06-14 13:39:00.000000184,5.97
2014-06-14 13:39:00.00000059,6.34
2014-06-14 13:39:00.00000070,8.19
2014-06-14 13:39:00.00000068,4.49
2014-06-14 13:39:00.000000133,17.71
2014-06-14 13:39:00.000000128,9.73
2014-06-14 13:39:00.000000136,18.59
2014-06-14 13:39:00.00000017,11.6
2014-06-14 13:39:00.000000111,5.65
2014-06-14 13:39:00.000000115,11.72
2014-06-14 13:39:00.000000168,5.64
2014-06-14 13:39:00.00000031,6.99
2014-06-14 13:39:00.000000116,6.05
2014-06-14 13:39:00.00000051,5.09
2014-06-14 13:39:00.000000193,13.42
2014-06-14 13:39:00.000000132,14.91
2014-06-14 13:39:00.000000167,22.42
2014-06-14 13:39:00.00000044,5.5
2014-06-14 13:39:00.000000138,7.28
2014-06-14 13:39:00.00000066,16.02
2014-06-14 13:39:00.00000063,11.3
2014-06-14 13:39:00.000000154,12.59
2014-06-14 13:39:00.00000097,14.35
2014-06-14 13:39:00.00000067,14.52
2014-06-14 13:39:00.000000179,7.34
2014-06-14 13:39:00.00000092,11.11
2014-06-14 13:39:00.00000029,6.34
2014-06-14 13:39:00.000000177,5.94
2014-06-14 13:39:00.000000192,7.68
2014-06-14 13:39:00.000000181,6.45
2014-06-14 13:39:00.000000120,11.41
2014-06-14 13:39:00.0000008,5.51
2014-06-14 13:39:00.000000103,4.67
2014-06-14 13:39:00.00000049,18.65
2014-06-14 13:39:00.000000108,7.98
2014-06-14 13:39:00.00000072,5.89
2014-06-14 13:39:00.000000182,12.95
2014-06-14 13:39:00.00000061,6.55
2014-06-14 13:39:00.00000093,9.59
2014-06-14 13:39:00.000000170,12.63
2014-06-14 13:39:00.000000147,51.2
2014-06-14 13:39:00.000000140,5.31
2014-06-14 13:39:00.000000159,4.62
2014-06-14 13:39:00.00000012,4.93
2014-06-14 13:39:00.00000025,6.66
2014-06-14 13:39:00.000000156,5.43
2014-06-14 13:39:00.000000152,8.92
2014-06-14 13:39:00.000000129,10.41
2014-06-14 13:39:00.000000119,19.49
2014-06-14 13:39:00.000000118,5.83
2014-06-14 13:39:00.00000076,5.19
2014-06-14 13:39:00.000000135,7.22
2014-06-14 13:39:00.00000023,22.78
2014-06-14 13:39:00.00000082,10.8
2014-06-14 13:39:00.000000125,12.2
2014-06-14 13:39:00.00000075,10.62
2014-06-14 13:39:00.000000124,7.12
2014-06-14 13:39:00.000000172,6.61
2014-06-14 13:39:00.00000024,15.79
2014-06-14 13:39:00.000000169,14.6
2014-06-14 13:39:00.00000052,12.44
2014-06-14 13:39:00.000000161,13.91
2014-06-14 13:39:00.00000038,8.71
2014-06-14 13:39:00.00000035,11.83
2014-06-14 13:39:00.00000053,12.62
2014-06-14 13:39:00.000000183,6.61
2014-06-14 13:39:00.000000131,56.79
2014-06-14 13:39:00.000000180,8.43
2014-06-14 13:39:00.000000130,12.32
2014-06-14 13:39:00.00000032,4.46
2014-06-14 13:39:00.000000148,11.59
2014-06-14 13:39:00.0000007,10.88
2014-06-14 13:39:00.00000095,11.65
2014-06-14 13:39:00.000000144,37.59
2014-06-14 13:39:00.000000141,35.6
2014-06-14 13:39:00.000000162,20.91
2014-06-14 13:39:00.00000018,12.87
2014-06-14 13:39:00.00000054,9.59
2014-06-14 13:39:00.00000040,6.75
2014-06-14 13:39:00.00000096,6.92
2014-06-14 13:39:00.00000055,26.6
2014-06-14 13:39:00.000000109,8.76
2014-06-14 13:39:00.000000151,7.36
2014-06-14 13:39:00.00000016,10.65
2014-06-14 13:39:00.00000062,11.2
2014-06-14 13:39:00.000000191,12.45
2014-06-14 13:39:00.00000034,8.88
2014-06-14 13:39:00.000000160,7.93
2014-06-14 13:39:00.00000013,6.42
2014-06-14 13:39:00.000000188,5.57
2014-06-14 13:39:00.00000086,8.88
2014-06-14 13:39:00.000000185,11.53
2014-06-14 13:39:00.00000074,9.39
2014-06-14 13:39:00.00000022,18.89
2014-06-14 13:39:00.00000036,4.74
2014-06-14 13:39:00.000000126,4.11
2014-06-14 13:39:00.000000190,6.03
2014-06-14 13:39:00.00000042,6.33
2014-06-14 13:39:00.000000178,7.45
2014-06-14 13:39:00.000000163,5.33
2014-06-14 13:39:00.00000020,13.56
2014-06-14 13:39:00.00000098,6.54
2014-06-14 13:39:00.000000114,22.94
2014-06-14 13:39:00.00000045,9.54
2014-06-14 13:39:00.00000094,5.03
2014-06-14 13:39:00.000000146,10.86
2014-06-14 13:39:00.00000033,8.99
2014-06-14 13:39:00.000000143,5.95
2014-06-14 13:39:00.000000107,7.17
2014-06-14 13:39:00.00000048,9.11
2014-06-14 13:39:00.00000043,12.79
2014-06-14 13:39:00.000000123,9.45
2014-06-14 13:39:00.000000134,8.67
2014-06-14 13:39:00.000000142,6.91
2014-06-14 13:39:00.000000122,10.93
2014-06-14 13:39:00.000000176,10.81
2011-12-12 09:42:12.0000004,6.56
2011-12-12 09:42:12.0000002,3.97
2011-12-12 09:42:12.0000001,10.9
2011-12-12 09:42:12.0000003,5.94
2011-12-12 09:42:12.0000005,7.87
2013-06-27 00:20:40.0000001,18.56
2013-06-27 00:20:40.0000003,10.91
2009-02-20 13:34:16.0000001,7.8
2009-02-20 13:34:16.0000002,11.33
2009-02-20 13:34:16.0000003,7.71
2010-08-22 21:14:08.0000001,29.19
2010-08-22 21:14:08.0000005,14.31
2010-08-22 21:14:08.0000003,4.57
2010-08-22 21:14:08.0000002,6.98
2012-08-06 08:58:08.0000002,5.34
2012-08-06 08:58:08.0000001,18.31
2013-11-04 08:34:12.0000003,5.64
2013-11-04 08:34:12.0000001,11.48
2013-11-04 08:34:12.0000002,10.46
2011-06-24 20:34:48.0000002,7.9
2011-06-24 20:34:48.0000001,18.54
2011-03-28 20:38:36.0000003,5.26
2011-03-28 20:38:36.0000004,5.11
2011-03-28 20:38:36.0000002,7.76
2011-08-14 20:36:28.0000004,6.04
2011-08-14 20:36:28.0000001,5.98
2011-08-14 20:36:28.0000003,21.26
2011-08-14 20:36:28.0000002,6.73
2015-02-21 15:52:44.0000004,21.68
2015-02-21 15:52:44.0000003,10.18
2015-02-21 15:52:44.0000002,20.14
2015-02-21 15:52:44.0000001,10.62
2013-01-29 11:29:52.0000001,10.59
2014-09-12 19:03:48.0000001,10.35
2013-11-09 18:52:40.0000004,9.37
2013-11-09 18:52:40.0000002,12.29
2013-04-25 16:10:04.0000001,56.57
2013-04-25 16:10:04.0000002,8.98
2013-09-07 14:37:52.0000001,7.61
2013-09-07 14:37:52.0000002,11.25
2013-09-07 14:37:52.0000003,5.84
2011-05-21 13:16:20.0000004,5.04
2011-05-21 13:16:20.0000001,5.71
2011-05-21 13:16:20.0000003,8.94
2011-11-25 16:36:24.0000002,6.59
2011-11-25 16:36:24.0000001,11.69
2015-01-31 20:54:04.0000001,5.99
2010-11-01 23:31:28.0000002,6.5
2010-11-01 23:31:28.0000001,7.13
2010-11-01 23:31:28.0000003,8.11
2011-03-24 15:57:04.0000003,4.56
2011-03-24 15:57:04.0000001,8.07
2010-05-10 10:37:04.0000005,5.93
2010-05-10 10:37:04.0000002,5.72
2010-05-10 10:37:04.0000003,10.13
2010-05-10 10:37:04.0000006,7.84
2012-06-09 16:53:44.0000002,9.01
2012-08-22 22:39:20.0000003,18.63
2012-08-22 22:39:20.0000001,4.52
2012-12-23 02:29:16.0000001,12.32
2012-06-30 15:55:12.0000004,14.98
2012-06-30 15:55:12.0000002,6.5
2012-06-30 15:55:12.0000003,11.69
2012-06-30 15:55:12.0000001,6.06
2011-10-02 23:36:00.00000056,8.98
2011-10-02 23:36:00.00000086,15.06
2011-10-02 23:36:00.00000081,13.39
2011-10-02 23:36:00.0000009,4.24
2011-10-02 23:36:00.00000041,11.36
2011-10-02 23:36:00.00000091,3.96
2011-10-02 23:36:00.0000008,10.86
2011-10-02 23:36:00.00000015,23.81
2011-10-02 23:36:00.00000014,8.09
2011-10-02 23:36:00.00000047,6.94
2011-10-02 23:36:00.00000076,7.08
2011-10-02 23:36:00.00000011,6.23
2011-10-02 23:36:00.00000075,4.77
2011-10-02 23:36:00.00000035,6.78
2011-10-02 23:36:00.00000099,5.33
2011-10-02 23:36:00.00000062,8.28
2011-10-02 23:36:00.00000085,8.6
2011-10-02 23:36:00.00000043,15.22
2011-10-02 23:36:00.00000071,10.54
2011-10-02 23:36:00.00000023,5.5
2011-10-02 23:36:00.00000092,4.94
2011-10-02 23:36:00.00000037,8.93
2011-10-02 23:36:00.00000083,9.78
2011-10-02 23:36:00.00000054,11.38
2011-10-02 23:36:00.00000073,8.55
2011-10-02 23:36:00.0000005,6.88
2011-10-02 23:36:00.00000095,4.82
2011-10-02 23:36:00.00000088,7.09
2011-10-02 23:36:00.00000030,7.27
2011-10-02 23:36:00.0000007,11.09
2011-10-02 23:36:00.00000013,8.35
2011-10-02 23:36:00.00000065,24.98
2011-10-02 23:36:00.00000089,47.53
2011-10-02 23:36:00.00000096,6.36
2011-10-02 23:36:00.00000039,8.54
2011-10-02 23:36:00.00000038,24.88
2011-10-02 23:36:00.00000067,17.34
2011-10-02 23:36:00.00000077,9.86
2011-10-02 23:36:00.00000020,17.15
2011-10-02 23:36:00.00000063,15.74
2011-10-02 23:36:00.00000012,8.15
2011-10-02 23:36:00.00000058,15.87
2011-10-02 23:36:00.00000026,11.16
2011-10-02 23:36:00.00000074,18.92
2011-10-02 23:36:00.00000059,23.93
2011-10-02 23:36:00.00000090,13.42
2011-10-02 23:36:00.0000004,29.06
2011-10-02 23:36:00.0000003,14.99
2011-10-02 23:36:00.00000021,15.41
2011-10-02 23:36:00.00000097,7.4
2011-10-02 23:36:00.00000036,17.15
2011-10-02 23:36:00.00000024,20.34
2011-10-02 23:36:00.00000082,46.73
2011-10-02 23:36:00.000000100,7.15
2011-10-02 23:36:00.00000040,4.3
2011-10-02 23:36:00.00000022,4.08
2013-03-21 12:47:28.0000006,11.62
2013-03-21 12:47:28.0000008,11.81
2013-03-21 12:47:28.0000003,12.85
2013-03-21 12:47:28.0000005,6.94
2013-03-21 12:47:28.0000002,8.88
2013-06-07 03:02:56.0000002,17.1
2013-06-07 03:02:56.0000001,6.57
2010-09-05 22:31:32.0000002,32.06
2013-07-12 23:33:24.0000001,10.12
2009-12-03 02:32:08.0000001,17.65
2009-10-15 03:50:36.0000001,4.49
2011-09-25 22:36:32.0000002,21.9
2011-09-25 22:36:32.0000001,11.18
2015-06-08 20:02:56.0000001,10.95
2014-07-16 08:03:32.0000002,11.87
2014-07-16 08:03:32.0000001,11.98
2011-12-15 13:14:32.0000002,8.25
