key,fare_amount
2015-01-27 13:08:24.0000002,10.75
2015-01-27 13:08:24.0000003,11.23
2011-10-08 11:53:44.0000002,4.31
2012-12-01 21:12:12.0000002,7.63
2012-12-01 21:12:12.0000003,13.68
2012-12-01 21:12:12.0000005,8.49
2011-10-06 12:10:20.0000001,5.23
2011-10-06 12:10:20.0000003,49.21
2011-10-06 12:10:20.0000002,10.93
2014-02-18 15:22:20.0000002,7.43
2014-02-18 15:22:20.0000003,10.34
2014-02-18 15:22:20.0000001,18.72
2010-03-29 20:20:32.0000002,4.01
2010-03-29 20:20:32.0000001,6.59
2011-10-06 03:59:12.0000002,7.38
2011-10-06 03:59:12.0000001,10.23
2012-07-15 16:45:04.0000006,4.96
2012-07-15 16:45:04.0000002,9.07
2012-07-15 16:45:04.0000003,5.28
2012-07-15 16:45:04.0000004,4.66
2014-10-29 02:09:56.0000001,6.34
2014-06-14 13:39:00.00000010,8.33
2014-06-14 13:39:00.00000060,7.92
2014-06-14 13:39:00.00000087,7.63
2014-06-14 13:39:00.00000050,18.57
2014-06-14 13:39:00.0000003,7.07
2014-06-14 13:39:00.000000158,35.3
2014-06-14 13:39:00.00000015,24.75
2014-06-14 13:39:00.00000073,5.94
2014-06-14 13:39:00.00000077,16.89
2014-06-14 13:39:00.000000145,10.05
2014-06-14 13:39:00.00000079,6.04
2014-06-14 13:39:00.000000121,5.43
2014-06-14 13:39:00.00000021,11.19
2014-06-14 13:39:00.0000005,8.46
2014-06-14 13:39:00.000000165,7.14
2014-06-14 13:39:00.000000184,6.31
2014-06-14 13:39:00.00000059,6.33
2014-06-14 13:39:00.00000070,8.24
2014-06-14 13:39:00.00000068,4.65
2014-06-14 13:39:00.000000133,17.64
2014-06-14 13:39:00.000000128,9.83
2014-06-14 13:39:00.000000136,19.96
2014-06-14 13:39:00.00000017,12.21
2014-06-14 13:39:00.000000111,5.86
2014-06-14 13:39:00.000000115,11.9
2014-06-14 13:39:00.000000168,5.88
2014-06-14 13:39:00.00000031,6.95
2014-06-14 13:39:00.000000116,6.27
2014-06-14 13:39:00.00000051,5.09
2014-06-14 13:39:00.000000193,13.07
2014-06-14 13:39:00.000000132,14.51
2014-06-14 13:39:00.000000167,22.19
2014-06-14 13:39:00.00000044,6.25
2014-06-14 13:39:00.000000138,7.73
2014-06-14 13:39:00.00000066,15.78
2014-06-14 13:39:00.00000063,10.9
2014-06-14 13:39:00.000000154,12.53
2014-06-14 13:39:00.00000097,14.19
2014-06-14 13:39:00.00000067,14.17
2014-06-14 13:39:00.000000179,7.52
2014-06-14 13:39:00.00000092,11.14
2014-06-14 13:39:00.00000029,5.91
2014-06-14 13:39:00.000000177,6.01
2014-06-14 13:39:00.000000192,7.52
2014-06-14 13:39:00.000000181,6.43
2014-06-14 13:39:00.000000120,11.28
2014-06-14 13:39:00.0000008,5.6
2014-06-14 13:39:00.000000103,4.71
2014-06-14 13:39:00.00000049,18.74
2014-06-14 13:39:00.000000108,7.99
2014-06-14 13:39:00.00000072,5.66
2014-06-14 13:39:00.000000182,13.64
2014-06-14 13:39:00.00000061,6.82
2014-06-14 13:39:00.00000093,9.49
2014-06-14 13:39:00.000000170,13.0
2014-06-14 13:39:00.000000147,50.69
2014-06-14 13:39:00.000000140,5.3
2014-06-14 13:39:00.000000159,4.87
2014-06-14 13:39:00.00000012,4.91
2014-06-14 13:39:00.00000025,6.9
2014-06-14 13:39:00.000000156,5.66
2014-06-14 13:39:00.000000152,8.79
2014-06-14 13:39:00.000000129,10.59
2014-06-14 13:39:00.000000119,19.29
2014-06-14 13:39:00.000000118,5.64
2014-06-14 13:39:00.00000076,5.18
2014-06-14 13:39:00.000000135,7.54
2014-06-14 13:39:00.00000023,22.37
2014-06-14 13:39:00.00000082,10.42
2014-06-14 13:39:00.000000125,11.76
2014-06-14 13:39:00.00000075,10.84
2014-06-14 13:39:00.000000124,7.13
2014-06-14 13:39:00.000000172,6.39
2014-06-14 13:39:00.00000024,15.46
2014-06-14 13:39:00.000000169,14.32
2014-06-14 13:39:00.00000052,12.35
2014-06-14 13:39:00.000000161,13.77
2014-06-14 13:39:00.00000038,8.93
2014-06-14 13:39:00.00000035,10.93
2014-06-14 13:39:00.00000053,12.71
2014-06-14 13:39:00.000000183,6.81
2014-06-14 13:39:00.000000131,56.75
2014-06-14 13:39:00.000000180,8.15
2014-06-14 13:39:00.000000130,7.19
2014-06-14 13:39:00.00000032,4.44
2014-06-14 13:39:00.000000148,12.26
2014-06-14 13:39:00.0000007,11.05
2014-06-14 13:39:00.00000095,12.06
2014-06-14 13:39:00.000000144,37.46
2014-06-14 13:39:00.000000141,33.98
2014-06-14 13:39:00.000000162,21.41
2014-06-14 13:39:00.00000018,13.26
2014-06-14 13:39:00.00000054,10.16
2014-06-14 13:39:00.00000040,6.59
2014-06-14 13:39:00.00000096,7.08
2014-06-14 13:39:00.00000055,26.73
2014-06-14 13:39:00.000000109,9.21
2014-06-14 13:39:00.000000151,7.59
2014-06-14 13:39:00.00000016,10.59
2014-06-14 13:39:00.00000062,10.7
2014-06-14 13:39:00.000000191,11.04
2014-06-14 13:39:00.00000034,8.68
2014-06-14 13:39:00.000000160,7.59
2014-06-14 13:39:00.00000013,6.56
2014-06-14 13:39:00.000000188,5.74
2014-06-14 13:39:00.00000086,9.32
2014-06-14 13:39:00.000000185,11.66
2014-06-14 13:39:00.00000074,9.55
2014-06-14 13:39:00.00000022,19.59
2014-06-14 13:39:00.00000036,4.99
2014-06-14 13:39:00.000000126,4.29
2014-06-14 13:39:00.000000190,6.47
2014-06-14 13:39:00.00000042,6.53
2014-06-14 13:39:00.000000178,7.56
2014-06-14 13:39:00.000000163,5.2
2014-06-14 13:39:00.00000020,13.51
2014-06-14 13:39:00.00000098,6.67
2014-06-14 13:39:00.000000114,22.13
2014-06-14 13:39:00.00000045,9.4
2014-06-14 13:39:00.00000094,4.95
2014-06-14 13:39:00.000000146,11.26
2014-06-14 13:39:00.00000033,9.09
2014-06-14 13:39:00.000000143,5.97
2014-06-14 13:39:00.000000107,7.18
2014-06-14 13:39:00.00000048,9.07
2014-06-14 13:39:00.00000043,12.42
2014-06-14 13:39:00.000000123,9.65
2014-06-14 13:39:00.000000134,8.4
2014-06-14 13:39:00.000000142,6.92
2014-06-14 13:39:00.000000122,11.1
2014-06-14 13:39:00.000000176,10.75
2011-12-12 09:42:12.0000004,6.3
2011-12-12 09:42:12.0000002,4.07
2011-12-12 09:42:12.0000001,11.63
2011-12-12 09:42:12.0000003,6.38
2011-12-12 09:42:12.0000005,7.85
2013-06-27 00:20:40.0000001,18.19
2013-06-27 00:20:40.0000003,11.24
2009-02-20 13:34:16.0000001,8.12
2009-02-20 13:34:16.0000002,11.32
2009-02-20 13:34:16.0000003,7.53
2010-08-22 21:14:08.0000001,29.22
2010-08-22 21:14:08.0000005,14.11
2010-08-22 21:14:08.0000003,4.43
2010-08-22 21:14:08.0000002,6.93
2012-08-06 08:58:08.0000002,5.42
2012-08-06 08:58:08.0000001,18.99
2013-11-04 08:34:12.0000003,5.46
2013-11-04 08:34:12.0000001,11.06
2013-11-04 08:34:12.0000002,10.62
2011-06-24 20:34:48.0000002,7.77
2011-06-24 20:34:48.0000001,18.61
2011-03-28 20:38:36.0000003,5.58
2011-03-28 20:38:36.0000004,5.25
2011-03-28 20:38:36.0000002,7.43
2011-08-14 20:36:28.0000004,5.69
2011-08-14 20:36:28.0000001,6.14
2011-08-14 20:36:28.0000003,20.84
2011-08-14 20:36:28.0000002,6.67
2015-02-21 15:52:44.0000004,20.65
2015-02-21 15:52:44.0000003,9.84
2015-02-21 15:52:44.0000002,19.29
2015-02-21 15:52:44.0000001,10.38
2013-01-29 11:29:52.0000001,10.37
2014-09-12 19:03:48.0000001,10.28
2013-11-09 18:52:40.0000004,9.5
2013-11-09 18:52:40.0000002,12.62
2013-04-25 16:10:04.0000001,56.47
2013-04-25 16:10:04.0000002,9.14
2013-09-07 14:37:52.0000001,8.11
2013-09-07 14:37:52.0000002,10.92
2013-09-07 14:37:52.0000003,5.97
2011-05-21 13:16:20.0000004,4.93
2011-05-21 13:16:20.0000001,5.79
2011-05-21 13:16:20.0000003,9.55
2011-11-25 16:36:24.0000002,6.5
2011-11-25 16:36:24.0000001,11.27
2015-01-31 20:54:04.0000001,6.07
2010-11-01 23:31:28.0000002,6.29
2010-11-01 23:31:28.0000001,7.72
2010-11-01 23:31:28.0000003,8.73
2011-03-24 15:57:04.0000003,5.07
2011-03-24 15:57:04.0000001,8.09
2010-05-10 10:37:04.0000005,6.13
2010-05-10 10:37:04.0000002,5.65
2010-05-10 10:37:04.0000003,10.38
2010-05-10 10:37:04.0000006,7.81
2012-06-09 16:53:44.0000002,8.57
2012-08-22 22:39:20.0000003,18.23
2012-08-22 22:39:20.0000001,4.73
2012-12-23 02:29:16.0000001,12.82
2012-06-30 15:55:12.0000004,14.12
2012-06-30 15:55:12.0000002,6.69
2012-06-30 15:55:12.0000003,12.25
2012-06-30 15:55:12.0000001,5.88
2011-10-02 23:36:00.00000056,9.1
2011-10-02 23:36:00.00000086,14.55
2011-10-02 23:36:00.00000081,14.47
2011-10-02 23:36:00.0000009,3.96
2011-10-02 23:36:00.00000041,11.64
2011-10-02 23:36:00.00000091,3.91
2011-10-02 23:36:00.0000008,10.83
2011-10-02 23:36:00.00000015,24.73
2011-10-02 23:36:00.00000014,8.24
2011-10-02 23:36:00.00000047,7.11
2011-10-02 23:36:00.00000076,7.57
2011-10-02 23:36:00.00000011,6.8
2011-10-02 23:36:00.00000075,4.82
2011-10-02 23:36:00.00000035,7.05
2011-10-02 23:36:00.00000099,5.78
2011-10-02 23:36:00.00000062,8.02
2011-10-02 23:36:00.00000085,9.14
2011-10-02 23:36:00.00000043,16.92
2011-10-02 23:36:00.00000071,10.42
2011-10-02 23:36:00.00000023,5.41
2011-10-02 23:36:00.00000092,4.96
2011-10-02 23:36:00.00000037,9.06
2011-10-02 23:36:00.00000083,10.45
2011-10-02 23:36:00.00000054,11.44
2011-10-02 23:36:00.00000073,8.51
2011-10-02 23:36:00.0000005,7.1
2011-10-02 23:36:00.00000095,4.68
2011-10-02 23:36:00.00000088,6.92
2011-10-02 23:36:00.00000030,7.49
2011-10-02 23:36:00.0000007,11.2
2011-10-02 23:36:00.00000013,8.36
2011-10-02 23:36:00.00000065,24.6
2011-10-02 23:36:00.00000089,47.75
2011-10-02 23:36:00.00000096,6.42
2011-10-02 23:36:00.00000039,8.82
2011-10-02 23:36:00.00000038,24.4
2011-10-02 23:36:00.00000067,17.76
2011-10-02 23:36:00.00000077,10.75
2011-10-02 23:36:00.00000020,16.32
2011-10-02 23:36:00.00000063,15.33
2011-10-02 23:36:00.00000012,8.04
2011-10-02 23:36:00.00000058,15.34
2011-10-02 23:36:00.00000026,10.54
2011-10-02 23:36:00.00000074,18.1
2011-10-02 23:36:00.00000059,17.07
