key,fare_amount
2015-01-27 13:08:24.0000002,10.8
2015-01-27 13:08:24.0000003,11.43
2011-10-08 11:53:44.0000002,4.2
2012-12-01 21:12:12.0000002,7.67
2012-12-01 21:12:12.0000003,13.56
2012-12-01 21:12:12.0000005,8.56
2011-10-06 12:10:20.0000001,5.22
2011-10-06 12:10:20.0000003,48.96
2011-10-06 12:10:20.0000002,10.95
2014-02-18 15:22:20.0000002,7.25
2014-02-18 15:22:20.0000003,10.27
2014-02-18 15:22:20.0000001,18.52
2010-03-29 20:20:32.0000002,3.81
2010-03-29 20:20:32.0000001,6.6
2011-10-06 03:59:12.0000002,7.22
2011-10-06 03:59:12.0000001,10.1
2012-07-15 16:45:04.0000006,4.88
2012-07-15 16:45:04.0000002,9.2
2012-07-15 16:45:04.0000003,5.27
2012-07-15 16:45:04.0000004,4.72
2014-10-29 02:09:56.0000001,6.45
2014-06-14 13:39:00.00000010,8.24
2014-06-14 13:39:00.00000060,7.82
2014-06-14 13:39:00.00000087,7.44
2014-06-14 13:39:00.00000050,18.61
2014-06-14 13:39:00.0000003,7.07
2014-06-14 13:39:00.000000158,36.51
2014-06-14 13:39:00.00000015,24.16
2014-06-14 13:39:00.00000073,6.19
2014-06-14 13:39:00.00000077,16.64
2014-06-14 13:39:00.000000145,10.07
2014-06-14 13:39:00.00000079,6.09
2014-06-14 13:39:00.000000121,5.57
2014-06-14 13:39:00.00000021,11.22
2014-06-14 13:39:00.0000005,8.47
2014-06-14 13:39:00.000000165,7.04
2014-06-14 13:39:00.000000184,6.37
2014-06-14 13:39:00.00000059,6.28
2014-06-14 13:39:00.00000070,8.24
2014-06-14 13:39:00.00000068,4.59
2014-06-14 13:39:00.000000133,18.0
2014-06-14 13:39:00.000000128,9.85
2014-06-14 13:39:00.000000136,19.4
2014-06-14 13:39:00.00000017,12.14
2014-06-14 13:39:00.000000111,5.81
2014-06-14 13:39:00.000000115,11.99
2014-06-14 13:39:00.000000168,5.96
2014-06-14 13:39:00.00000031,6.83
2014-06-14 13:39:00.000000116,6.24
2014-06-14 13:39:00.00000051,5.13
2014-06-14 13:39:00.000000193,13.01
2014-06-14 13:39:00.000000132,14.19
2014-06-14 13:39:00.000000167,21.68
2014-06-14 13:39:00.00000044,6.16
2014-06-14 13:39:00.000000138,7.66
2014-06-14 13:39:00.00000066,15.52
2014-06-14 13:39:00.00000063,10.85
2014-06-14 13:39:00.000000154,12.45
2014-06-14 13:39:00.00000097,14.22
2014-06-14 13:39:00.00000067,14.25
2014-06-14 13:39:00.000000179,7.42
2014-06-14 13:39:00.00000092,10.88
2014-06-14 13:39:00.00000029,5.99
2014-06-14 13:39:00.000000177,6.15
2014-06-14 13:39:00.000000192,7.45
2014-06-14 13:39:00.000000181,6.34
2014-06-14 13:39:00.000000120,11.24
2014-06-14 13:39:00.0000008,5.65
2014-06-14 13:39:00.000000103,4.69
2014-06-14 13:39:00.00000049,18.53
2014-06-14 13:39:00.000000108,7.9
2014-06-14 13:39:00.00000072,5.72
2014-06-14 13:39:00.000000182,13.41
2014-06-14 13:39:00.00000061,6.67
2014-06-14 13:39:00.00000093,9.36
2014-06-14 13:39:00.000000170,12.72
2014-06-14 13:39:00.000000147,51.02
2014-06-14 13:39:00.000000140,5.14
2014-06-14 13:39:00.000000159,4.86
2014-06-14 13:39:00.00000012,4.87
2014-06-14 13:39:00.00000025,6.9
2014-06-14 13:39:00.000000156,5.74
2014-06-14 13:39:00.000000152,8.8
2014-06-14 13:39:00.000000129,10.46
2014-06-14 13:39:00.000000119,19.43
2014-06-14 13:39:00.000000118,5.72
2014-06-14 13:39:00.00000076,5.46
2014-06-14 13:39:00.000000135,7.51
2014-06-14 13:39:00.00000023,22.43
2014-06-14 13:39:00.00000082,10.47
2014-06-14 13:39:00.000000125,11.57
2014-06-14 13:39:00.00000075,10.81
2014-06-14 13:39:00.000000124,7.17
2014-06-14 13:39:00.000000172,6.55
2014-06-14 13:39:00.00000024,15.51
2014-06-14 13:39:00.000000169,14.2
2014-06-14 13:39:00.00000052,12.32
2014-06-14 13:39:00.000000161,14.06
2014-06-14 13:39:00.00000038,8.78
2014-06-14 13:39:00.00000035,11.17
2014-06-14 13:39:00.00000053,12.53
2014-06-14 13:39:00.000000183,6.62
2014-06-14 13:39:00.000000131,56.97
2014-06-14 13:39:00.000000180,8.13
2014-06-14 13:39:00.000000130,6.86
2014-06-14 13:39:00.00000032,4.38
2014-06-14 13:39:00.000000148,12.01
2014-06-14 13:39:00.0000007,10.8
2014-06-14 13:39:00.00000095,12.02
2014-06-14 13:39:00.000000144,37.89
2014-06-14 13:39:00.000000141,34.12
2014-06-14 13:39:00.000000162,21.5
2014-06-14 13:39:00.00000018,12.99
2014-06-14 13:39:00.00000054,9.98
2014-06-14 13:39:00.00000040,6.51
